geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
35547,-20.570829626349916,-44.87865267647435,carmo da mata,MG
35547,-20.567299205938,-44.86721132622104,carmo da mata,MG
35547,-20.566489062382903,-44.86831787604879,carmo da mata,MG
37502,-22.445042057394556,-45.45479457299031,itajuba,MG
37502,-22.444273146631147,-45.45971703867474,itajuba,MG
37502,-22.444256144567785,-45.45953592090963,itajubá,MG
58051,-7.1529623957816275,-34.83441042423104,joao pessoa,PB
58051,-7.152260647238733,-34.83523842423105,joao pessoa,PB
58051,-7.15209141661366,-34.83820211212422,joao pessoa,PB
60055,-3.754705107132552,-38.522145557447075,fortaleza,CE
60055,-3.754705107132552,-38.522145557447075,fortaleza,CE
60055,-3.753967358589649,-38.52038402469851,fortaleza,CE
79602,-20.7931410762633,-51.70472753364788,tres lagoas,MS
79602,-20.79199092826412,-51.70690486846171,tres lagoas,MS
79602,-20.791895801175915,-51.70698283549713,tres lagoas,MS
83507,-25.362711319097496,-49.29521399999999,almirante tamandare,PR
83507,-25.35833267277395,-49.29039001540766,almirante tamandaré,PR
83507,-25.357256948092825,-49.290306857204676,almirante tamandare,PR
86047,-23.359426805441725,-51.1819336082004,londrina,PR
86047,-23.359426805441725,-51.1819336082004,londrina,PR
86047,-23.357331124143585,-51.18184789502082,londrina,PR
87014,-23.43986026670925,-51.94547941195258,maringa,PR
87014,-23.439828359742666,-51.94661704644255,maringa,PR
87014,-23.439644599606744,-51.94653829209858,maringa,PR
93032,-29.784374253115256,-51.11416728335469,sao leopoldo,RS
93032,-29.783207887332132,-51.12321461266786,sao leopoldo,RS
93032,-29.783207887332132,-51.12321461266786,sao leopoldo,RS
95088,-29.20894122026078,-51.171903925981326,caxias do sul,RS
95088,-29.206440401985954,-51.1735435834091,caxias do sul,RS
95088,-29.20592051478759,-51.17501448521242,caxias do sul,RS
39801,-17.86971920452945,-41.488334553394694,teofilo otoni,MG
39801,-17.869622017833063,-41.48797100316006,teofilo otoni,MG
39801,-17.869526549774804,-41.498105027438214,teofilo otoni,MG
41342,-12.936504442433673,-38.3663373525221,salvador,BA
41342,-12.935590239697598,-38.460884522441326,salvador,BA
41342,-12.9089925,-38.4056415,salvador,BA
80020,-25.439287284494135,-49.28863891895092,curitiba,PR
80020,-25.434597070488827,-49.297181102140904,curitiba,PR
80020,-25.434133166253083,-49.27330343158865,curitiba,PR
97010,-29.71686445471882,-53.81560261055778,santa maria,RS
97010,-29.691468330212338,-53.83654015144283,santa maria,RS
97010,-29.691468330212338,-53.83654015144283,santa maria,RS
05849,-23.65623125728547,-46.75882519900168,são paulo,SP
05849,-23.656042257285478,-46.758604699001665,sao paulo,SP
05849,-23.656039596168288,-46.757615249235386,sao paulo,SP
07790,-23.409837667763956,-46.83934969926636,cajamar,SP
07790,-23.40983529473376,-46.83952903016123,cajamar,SP
07790,-23.409468913505822,-46.832300976447286,cajamar,SP
14050,-21.26827737716076,-47.82215508158469,ribeirao preto,SP
14050,-21.267397657630088,-47.82046802694098,ribeirao preto,SP
14050,-21.19017772938432,-47.773446370246404,ribeirao preto,SP
30730,-19.921725848462096,-43.985319458104804,belo horizonte,MG
30730,-19.921725848462096,-43.985319458104804,belo horizonte,MG
30730,-19.921543177073122,-43.98528306743041,belo horizonte,MG
31170,-19.895892253315633,-43.92849575830599,belo horizonte,MG
31170,-19.893763507646053,-43.92312274854291,belo horizonte,MG
31170,-19.89345103523009,-43.922466827370265,belo horizonte,MG
37410,-21.7254809177305,-45.26179128938966,tres coracoes,MG
37410,-21.7254809177305,-45.26179128938966,tres coracoes,MG
37410,-21.7247206296845,-45.26279523285716,tres coracoes,MG
45816,-16.506583438825047,-39.07365160277322,arraial d ajuda,BA
45816,-16.497354110148247,-39.06982978638546,arraial d'ajuda,BA
45816,-16.497354110148247,-39.06982978638546,arraial d'ajuda,BA
53635,-7.880460760861174,-34.91140081972612,igarassu,PE
53635,-7.88022539132888,-34.910374654493644,igarassu,PE
53635,-7.879778696635739,-34.90731598765074,igarassu,PE
58090,-7.144470448547757,-34.90992266963006,joao pessoa,PB
58090,-7.1431559999999905,-34.90754400000001,joao pessoa,PB
58090,-7.14204850460467,-34.91074200706503,joao pessoa,PB
80610,-25.477625042259962,-49.28634444176929,curitiba,PR
80610,-25.477317344999655,-49.29149433429517,curitiba,PR
80610,-25.477317344999655,-49.29149433429517,curitiba,PR
83609,-25.471705431900414,-49.56773898197859,campo largo,PR
83609,-25.471705431900414,-49.56773898197859,campo largo,PR
83609,-25.471439988407564,-49.56720168053062,campo largo,PR
87502,-23.770399593049174,-53.19799088308772,umuarama,PR
87502,-23.770399593049174,-53.19799088308772,umuarama,PR
87502,-23.770399593049174,-53.19799088308772,umuarama,PR
89069,-26.813183813943247,-49.078428294465894,blumenau,SC
89069,-26.807807000836714,-49.09057027465505,blumenau,SC
89069,-26.80724052489105,-49.09161792616058,blumenau,SC
93220,-29.83444697860949,-51.1589047634616,sapucaia do sul,RS
93220,-29.834329668928447,-51.15987096042357,sapucaia do sul,RS
93220,-29.834003854452718,-51.15815799581191,sapucaia do sul,RS
04367,-23.653698024150234,-46.66271287330481,sao paulo,SP
04367,-23.653360278420855,-46.66702857657015,são paulo,SP
04367,-23.653327137947894,-46.663149713716834,sao paulo,SP
05634,-23.609657525390997,-46.73438422217096,sao paulo,SP
05634,-23.609657525390997,-46.73438422217096,sao paulo,SP
05634,-23.609657525390997,-46.73438422217096,sao paulo,SP
05818,-23.667008731057763,-46.730273725921876,sao paulo,SP
05818,-23.66692057507646,-46.72917099610486,sao paulo,SP
05818,-23.66692057507646,-46.72917099610486,sao paulo,SP
06429,-23.49506412093852,-46.958941841327984,barueri,SP
06429,-23.49492604411964,-46.95805291453344,barueri,SP
06429,-23.49475429174365,-46.96150155506094,barueri,SP
06900,-23.936598205766543,-46.89774844609714,embu-guaçu,SP
06900,-23.932683513075045,-46.86376635975538,embu-guacu,SP
06900,-23.931819415667086,-46.86642010951637,embu-guacu,SP
07071,-23.457211711350926,-46.567603692336554,guarulhos,SP
07071,-23.456898777297926,-46.56661706277687,guarulhos,SP
07071,-23.456898777297926,-46.56661706277687,guarulhos,SP
13328,-23.184582414451018,-47.328649797768485,salto,SP
13328,-23.184582414451018,-47.328649797768485,salto,SP
13328,-23.184582414451018,-47.328649797768485,salto,SP
13480,-22.638321000000005,-47.33018100000001,limeira,SP
13480,-22.586516402446737,-47.3877497098217,limeira,SP
13480,-22.584595320370735,-47.40030334957595,limeira,SP
13490,-22.497732,-47.415762,cordeiropolis,SP
13490,-22.494650950634266,-47.45224978873012,cordeiropolis,SP
13490,-22.49299920087968,-47.452208238390796,cordeiropolis,SP
14085,-21.188952,-47.81682360935426,ribeirao preto,SP
14085,-21.178091494027385,-47.79951709172489,ribeirao preto,SP
14085,-21.17801616180968,-47.80051882070518,ribeirao preto,SP
09811,-23.7311146777654,-46.55985059750278,sao bernardo do campo,SP
09811,-23.7311146777654,-46.55985059750278,sao bernardo do campo,SP
09811,-23.7311146777654,-46.55985059750278,sao bernardo do campo,SP
11713,-24.037717137947904,-46.521169239252075,praia grande,SP
11713,-24.03728075371788,-46.52143432879631,praia grande,SP
11713,-24.036929989728215,-46.518314553147924,praia grande,SP
12446,-22.89059584685625,-45.36839010079815,pindamonhangaba,SP
12446,-22.889979907745616,-45.36562864552455,pindamonhangaba,SP
12446,-22.88888864399442,-45.36419384790422,pindamonhangaba,SP
13070,-22.90276123175025,-47.07509178365741,campinas,SP
13070,-22.90276123175025,-47.07509178365741,campinas,SP
13070,-22.90276123175025,-47.07509178365741,campinas,SP
13312,-23.27381150841513,-47.310643199706355,itu,SP
13312,-23.265414621386384,-47.34972393545511,itu,SP
13312,-23.264804839295838,-47.353000158175796,itu,SP
13405,-22.723664427145234,-47.66387156924807,piracicaba,SP
13405,-22.72232764781565,-47.662208328899496,piracicaba,SP
13405,-22.71973435053957,-47.65863899070918,piracicaba,SP
01310,-23.567540129564208,-46.64900121549415,são paulo,SP
01310,-23.567540129564208,-46.64900121549415,sao paulo,SP
01310,-23.567540129564208,-46.64900121549415,são paulo,SP
02218,-23.489845606440067,-46.58808149999999,sao paulo,SP
