product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
5f504b3a1c75b73d6151be81eb05bdc9,cool_stuff,38,1176,3,15350,47,40,47
b3f29e4bbae3c829f7c4231074c307ee,utilidades_domesticas,55,998,3,14850,35,102,35
d0b9d3d449a97f582b325f11b512bfd2,livros_interesse_geral,35,1254,4,1833,17,17,18
601a360bd2a916ecef0e88de72a6531a,cool_stuff,33,897,1,1600,42,25,15
154e7e31ebfa092203795c972e5804a6,beleza_saude,48,575,1,100,20,15,15
b6f7a80ce020adcd7918fca6246bf96a,eletroportateis,31,3033,1,4450,48,34,33
dd4c3b4ab7e001aaf385ea2e68952030,bebes,23,358,1,450,30,7,20
dca18a6e2fb6da75092ed874094ed7b6,telefonia,62,340,1,300,13,8,10
bc4b1c6c831c93b87cd134c9089c657d,fashion_bolsas_e_acessorios,39,188,1,150,21,9,14
e23a34276c3979415a832cbd4d043952,informatica_acessorios,46,446,1,140,12,21,12
656e0eca68dcecf6a31b8ececfabe3e8,informatica_acessorios,45,236,1,173,18,13,12
0f96cb6fd0ba832f2d7a21d13b251526,informatica_acessorios,49,1245,1,2200,18,25,18
0366dd798c6de7ec8d16c23de6a82cfd,pet_shop,53,830,15,3500,39,20,46
0654d3c1e3efc7e7cd9dbde9cb743df2,ferramentas_jardim,52,368,2,700,20,18,19
ee72ae8f6d0b11d7f04230fc894d7e39,construcao_ferramentas_jardim,46,1077,1,1700,22,22,14
7935326a359d2560cdb8a81b1e2e46c8,perfumaria,48,693,1,600,18,18,18
2397e0e56f2c656e794348f4fbdfa3dc,brinquedos,47,1375,1,3000,33,37,22
dfb8e83d3ad8c5ce34db45b25f755b46,automotivo,45,1283,5,175,25,25,25
3e3f442db862cb6fe99389a41b7acb84,agro_industria_e_comercio,60,638,6,12800,67,57,30
55b04296824029ae20bbeb3b200e69d0,moveis_decoracao,54,785,6,1300,60,12,12
cb81df0e3ccece253557f2a07df4727e,esporte_lazer,25,469,1,225,18,15,16
898fa82b63404937c7a3c2cc77d6e5b5,perfumaria,23,768,2,400,18,9,14
46f739c1cd676603026c0af4d29ef7a5,automotivo,55,212,3,1850,20,15,20
092eff69a9499b052a2258f502ea0775,moveis_decoracao,52,485,2,500,35,8,35
3ec2984cb2de1675a0306bfc60dbe5a5,cama_mesa_banho,56,458,1,1860,39,12,33
aea5937ba2b757b9fc5017f2d11f288f,esporte_lazer,29,223,1,1200,42,12,43
79b5f6746971ce589060a7aeef9f9d9f,esporte_lazer,58,893,1,13700,26,7,11
af2f3030914ae3eaf70ebc74ecdb8c1c,esporte_lazer,34,1260,5,825,40,15,15
2b4609f8948be18874494203496bc318,beleza_saude,59,492,3,250,22,10,18
c6dd917a0be2a704582055949915ab32,cool_stuff,54,1012,1,1200,42,25,15
00126f27c813603687e6ce486d909d01,cool_stuff,42,2461,1,700,25,5,15
6f560724f3fa3fdb4940c4fd4996a359,beleza_saude,59,629,2,200,18,11,13
aba86c093ccdbac75b09111d57e50004,moveis_escritorio,41,154,1,2600,40,45,39
be82fc52186e82fccb9c7b949f60d407,audio,60,908,2,900,20,8,11
fe7ad3e3828f32193dfbe6359f733a8f,brinquedos,48,609,3,823,25,28,28
4c2394abfbac7ff59ec7a420918562fa,beleza_saude,49,1495,3,600,33,19,13
aa50ff149386fb0469e22f41b39652a6,cama_mesa_banho,55,608,1,7325,25,63,63
db338cc243c685a907b392a864bebe41,fashion_bolsas_e_acessorios,19,566,7,700,46,5,33
2da57168cd8fff36cb88b21369ce7e6d,automotivo,45,1014,3,3750,40,15,15
f8f93700c26007f74716eca57d217cfd,fashion_bolsas_e_acessorios,58,631,3,400,43,16,27
b5e13c9a353102f79c6206ff5cb61a50,brinquedos,59,249,2,1500,40,25,20
2efe79c475e4c22430aedf7eacc830ee,esporte_lazer,60,1507,1,1900,25,25,25
a2fddd6229ab528218029f919af4c1ed,esporte_lazer,47,126,2,600,18,22,18
bcb4f6803e8889a70dc5ed14c2f5f785,informatica_acessorios,41,685,2,200,16,12,11
99a4788cb24856965c36a24e339b6058,cama_mesa_banho,54,245,1,1383,50,10,40
7aafb113cc4cdd6f842135ceb2ba4b50,esporte_lazer,53,806,3,1950,25,45,25
473795a355d29305c3ea6b156833adf5,perfumaria,36,605,2,100,20,20,20
32b9c3230a57c4312a9419c44a2e45ef,esporte_lazer,48,596,6,1600,95,16,16
